Transaction_ID,Timestamp,User_ID,User_Name,Age,Gender,Occupation,Account_Age_Months,Merchant_ID,Merchant_Name,Merchant_Category,Transaction_Type,Payment_Method,Payment_Channel,Currency,Amount,City,State,Country,Device_Type,Operating_System,Browser,Network_Type,Is_New_Device,Is_New_Location,Outside_Normal_Hours,Amount_Deviation,Previous_Transactions_24H,Transactions_Last_10_Min,Merchant_Previously_Used,Fraud_Label
TXN000027,2025-01-02 07:02:00,U00027,Customer 27,25,Male,Business,66,M0027,HDFC Bank,Food,Subscription,UPI,Web,INR,330.66,Hyderabad,Telangana,India,Desktop,Windows,Firefox,WiFi,0,0,0,1.3,0,0,0,0
TXN000028,2025-01-02 19:39:00,U00028,Customer 28,58,Other,Business,83,M0028,Zomato,Electronics,Purchase,Debit Card,Mobile App,INR,11568.44,Mumbai,Maharashtra,India,Mobile,Windows,Safari,4G,0,0,0,0.62,0,1,1,0
TXN000029,2025-01-02 11:16:00,U00029,Customer 29,24,Other,Retired,70,M0029,IRCTC,Food,Bill Payment,Net Banking,ATM,INR,7805.76,Kolkata,West Bengal,India,Desktop,Linux,Firefox,4G,1,0,0,0.87,5,2,1,0
TXN000030,2025-01-02 12:53:00,U00030,Customer 30,35,Female,Student,112,M0030,Netflix,Groceries,Bill Payment,Debit Card,POS,INR,11222.0,Kolkata,West Bengal,India,Mobile,Linux,Edge,4G,0,0,0,1.14,6,1,1,0
TXN000031,2025-01-02 03:30:00,U00031,Customer 31,35,Female,Business,98,M0031,Amazon,Electronics,Subscription,Credit Card,POS,INR,99867.8,Bengaluru,Karnataka,India,Tablet,macOS,Firefox,4G,1,1,1,5.92,30,9,0,1
TXN000032,2025-01-02 12:07:00,U00032,Customer 32,55,Other,Self Employed,48,M0032,Zomato,Groceries,Bill Payment,Debit Card,Mobile App,INR,4286.55,Pune,Maharashtra,India,Laptop,Windows,Edge,5G,0,0,0,1.44,5,0,1,0
TXN000033,2025-01-02 10:44:00,U00033,Customer 33,31,Female,Self Employed,44,M0033,Amazon,Travel,Subscription,Debit Card,Web,INR,268.37,Kolkata,West Bengal,India,Mobile,Windows,Safari,4G,0,0,0,1.11,2,2,1,0
TXN000034,2025-01-02 20:21:00,U00034,Customer 34,24,Other,Self Employed,57,M0034,HDFC Bank,Groceries,Subscription,Net Banking,POS,INR,5951.78,Bengaluru,Karnataka,India,Desktop,Windows,Chrome,WiFi,0,0,0,1.62,4,0,0,0
TXN000035,2025-01-02 22:58:00,U00035,Customer 35,33,Male,Student,86,M0035,Croma,Shopping,Bill Payment,Net Banking,Mobile App,INR,2611.2,Bengaluru,Karnataka,India,Laptop,Windows,Edge,5G,0,0,0,0.15,0,1,1,0
TXN000036,2025-01-02 16:35:00,U00036,Customer 36,27,Female,Student,75,M0036,Netflix,Electronics,Subscription,Debit Card,ATM,INR,2775.23,Pune,Maharashtra,India,Desktop,Android,Chrome,5G,0,0,0,0.12,4,2,1,0
TXN000037,2025-01-02 08:12:00,U00037,Customer 37,40,Other,Self Employed,83,M0037,Swiggy,Banking,Bill Payment,Credit Card,ATM,INR,3079.38,Pune,Maharashtra,India,Desktop,Android,Safari,5G,0,0,0,1.15,0,2,1,0
TXN000038,2025-01-02 17:49:00,U00038,Customer 38,46,Male,Self Employed,48,M0038,Croma,Entertainment,Purchase,Net Banking,ATM,INR,3920.59,Kolkata,West Bengal,India,Mobile,iOS,Firefox,WiFi,0,0,0,0.99,6,2,1,0
TXN000039,2025-01-02 14:26:00,U00039,Customer 39,60,Other,Salaried,62,M0039,Swiggy,Travel,Subscription,UPI,Web,INR,9143.89,Coimbatore,Tamil Nadu,India,Mobile,macOS,Chrome,5G,0,0,0,0.88,7,0,1,0
TXN000040,2025-01-02 11:03:00,U00040,Customer 40,51,Female,Student,97,M0040,Flipkart,Travel,Bill Payment,UPI,POS,INR,3573.15,Mumbai,Maharashtra,India,Tablet,Linux,Safari,WiFi,0,0,0,0.94,7,2,1,0
TXN000041,2025-01-02 01:40:00,U00041,Customer 41,48,Male,Self Employed,74,M0041,Zomato,Utilities,Purchase,Debit Card,ATM,INR,110386.09,Mumbai,Maharashtra,India,Desktop,macOS,Edge,4G,1,1,1,10.1,27,7,0,1
TXN000042,2025-01-02 20:17:00,U00042,Customer 42,22,Female,Student,22,M0042,Swiggy,Electronics,Bill Payment,Net Banking,Mobile App,INR,6077.26,Coimbatore,Tamil Nadu,India,Tablet,Linux,Safari,WiFi,0,0,0,0.88,8,1,1,0
TXN000043,2025-01-02 10:54:00,U00043,Customer 43,60,Male,Student,97,M0043,Flipkart,Banking,Purchase,UPI,POS,INR,10660.52,Kolkata,West Bengal,India,Mobile,Windows,Firefox,4G,0,0,0,0.47,4,0,1,0
TXN000044,2025-01-02 11:31:00,U00044,Customer 44,47,Other,Student,24,M0044,Zomato,Banking,Subscription,Debit Card,Mobile App,INR,3005.95,Kolkata,West Bengal,India,Desktop,Windows,Edge,4G,0,0,0,0.35,6,2,1,0
TXN000045,2025-01-02 10:08:00,U00045,Customer 45,48,Other,Student,50,M0045,Zomato,Utilities,Bill Payment,Debit Card,Mobile App,INR,11853.06,Bengaluru,Karnataka,India,Desktop,Windows,Chrome,4G,0,0,0,0.91,4,0,0,0
TXN000046,2025-01-02 15:45:00,U00046,Customer 46,58,Other,Salaried,101,M0046,Swiggy,Electronics,Bill Payment,Net Banking,Mobile App,INR,6011.05,Chennai,Tamil Nadu,India,Tablet,iOS,Chrome,5G,0,0,0,1.21,5,0,1,0
TXN000047,2025-01-02 22:22:00,U00047,Customer 47,40,Male,Self Employed,101,M0047,Croma,Entertainment,Purchase,Credit Card,Web,INR,5044.49,Hyderabad,Telangana,India,Desktop,Linux,Firefox,4G,0,0,0,0.73,8,1,1,0
TXN000048,2025-01-02 14:59:00,U00048,Customer 48,45,Other,Retired,7,M0048,Netflix,Shopping,Bill Payment,Credit Card,Mobile App,INR,3247.06,Bengaluru,Karnataka,India,Desktop,Windows,Safari,WiFi,0,0,0,0.52,6,2,0,0
TXN000049,2025-01-02 20:36:00,U00049,Customer 49,28,Female,Salaried,11,M0049,HDFC Bank,Food,Subscription,Net Banking,POS,INR,11360.51,Bengaluru,Karnataka,India,Mobile,Windows,Edge,5G,0,0,0,1.77,2,1,1,0
TXN000050,2025-01-02 10:13:00,U00050,Customer 50,48,Other,Business,36,M0050,Netflix,Electronics,Purchase,UPI,POS,INR,10279.86,Coimbatore,Tamil Nadu,India,Laptop,iOS,Edge,WiFi,0,0,0,1.96,5,0,1,0
TXN000051,2025-01-02 02:50:00,U00051,Customer 51,55,Other,Student,32,M0001,Swiggy,Food,Transfer,UPI,Mobile App,INR,124161.72,Bengaluru,Karnataka,India,Laptop,Android,Firefox,Public WiFi,1,1,1,5.86,39,5,0,1
TXN000052,2025-01-02 10:27:00,U00052,Customer 52,57,Other,Salaried,47,M0002,Netflix,Groceries,Bill Payment,Net Banking,Mobile App,INR,287.79,Delhi,Delhi,India,Mobile,macOS,Safari,4G,0,0,0,0.23,1,1,1,0
TXN000053,2025-01-02 17:04:00,U00053,Customer 53,63,Female,Retired,19,M0003,IRCTC,Travel,Subscription,UPI,Mobile App,INR,5934.2,Pune,Maharashtra,India,Laptop,macOS,Safari,5G,0,0,0,1.22,1,0,1,0
TXN000054,2025-01-02 22:41:00,U00054,Customer 54,46,Male,Salaried,49,M0004,Flipkart,Electronics,Subscription,UPI,POS,INR,9946.29,Delhi,Delhi,India,Laptop,Linux,Chrome,5G,0,0,0,0.63,4,1,0,0
TXN000055,2025-01-02 10:18:00,U00055,Customer 55,62,Male,Self Employed,21,M0005,HDFC Bank,Groceries,Transfer,UPI,POS,INR,4988.62,Kolkata,West Bengal,India,Tablet,Android,Firefox,4G,0,0,0,1.83,0,1,1,0
TXN000056,2025-01-02 16:55:00,U00056,Customer 56,47,Male,Business,114,M0006,Reliance Fresh,Entertainment,Transfer,Net Banking,Mobile App,INR,6775.49,Delhi,Delhi,India,Laptop,Android,Chrome,5G,0,0,0,1.11,4,0,1,0
TXN000057,2025-01-02 08:32:00,U00057,Customer 57,44,Female,Self Employed,59,M0007,Flipkart,Travel,Subscription,Net Banking,ATM,INR,5498.38,Delhi,Delhi,India,Tablet,iOS,Chrome,5G,0,0,0,1.88,1,0,1,0
TXN000058,2025-01-02 16:09:00,U00058,Customer 58,47,Female,Student,20,M0008,Zomato,Food,Bill Payment,UPI,Mobile App,INR,3470.63,Kolkata,West Bengal,India,Desktop,macOS,Edge,WiFi,0,0,0,0.09,6,2,1,0
TXN000059,2025-01-02 17:46:00,U00059,Customer 59,44,Other,Self Employed,74,M0009,HDFC Bank,Utilities,Subscription,Debit Card,Mobile App,INR,8473.69,Mumbai,Maharashtra,India,Desktop,Android,Firefox,WiFi,0,0,0,0.14,0,1,1,0
TXN000060,2025-01-02 17:23:00,U00060,Customer 60,59,Male,Salaried,64,M0010,Zomato,Entertainment,Purchase,Credit Card,POS,INR,10001.11,Mumbai,Maharashtra,India,Tablet,iOS,Edge,4G,0,0,0,0.49,6,2,1,0
TXN000061,2025-01-02 23:00:00,U00061,Customer 61,29,Other,Retired,38,M0011,Netflix,Banking,Subscription,Debit Card,POS,INR,71631.69,Bengaluru,Karnataka,India,Laptop,macOS,Chrome,Public WiFi,1,1,1,10.08,35,4,0,1
TXN000062,2025-01-02 09:37:00,U00062,Customer 62,48,Female,Retired,86,M0012,Flipkart,Utilities,Purchase,Net Banking,Web,INR,3703.56,Coimbatore,Tamil Nadu,India,Tablet,Linux,Safari,4G,0,0,0,0.62,7,0,1,0
TXN000063,2025-01-02 21:14:00,U00063,Customer 63,23,Female,Student,63,M0013,TNEB,Food,Bill Payment,Net Banking,ATM,INR,1331.67,Mumbai,Maharashtra,India,Tablet,Linux,Chrome,4G,0,0,0,1.01,2,0,1,0
TXN000064,2025-01-02 11:51:00,U00064,Customer 64,24,Other,Self Employed,48,M0014,Reliance Fresh,Travel,Transfer,UPI,POS,INR,1224.62,Kolkata,West Bengal,India,Desktop,Windows,Edge,5G,0,0,0,1.31,2,1,1,0
TXN000065,2025-01-02 11:28:00,U00065,Customer 65,61,Male,Retired,91,M0015,Flipkart,Travel,Purchase,Debit Card,Web,INR,5138.54,Bengaluru,Karnataka,India,Desktop,iOS,Edge,WiFi,0,0,0,0.43,7,0,1,0
TXN000066,2025-01-03 21:05:00,U00066,Customer 66,64,Female,Self Employed,104,M0016,Zomato,Groceries,Transfer,Debit Card,ATM,INR,7534.41,Mumbai,Maharashtra,India,Desktop,Windows,Safari,5G,0,0,0,0.73,3,1,1,0
TXN000067,2025-01-03 10:42:00,U00067,Customer 67,30,Male,Student,110,M0017,Croma,Electronics,Subscription,Credit Card,ATM,INR,2476.4,Pune,Maharashtra,India,Mobile,iOS,Safari,5G,0,0,0,0.96,5,2,0,0
TXN000068,2025-01-03 17:19:00,U00068,Customer 68,21,Male,Student,59,M0018,Swiggy,Food,Subscription,Credit Card,ATM,INR,733.76,Kolkata,West Bengal,India,Desktop,Linux,Chrome,5G,0,0,0,0.75,0,1,0,0
TXN000069,2025-01-03 14:56:00,U00069,Customer 69,21,Male,Salaried,38,M0019,IRCTC,Banking,Subscription,UPI,Web,INR,2666.29,Bengaluru,Karnataka,India,Laptop,Windows,Safari,WiFi,0,0,0,0.85,4,0,1,0
TXN000070,2025-01-03 07:33:00,U00070,Customer 70,59,Male,Self Employed,51,M0020,IRCTC,Banking,Bill Payment,Debit Card,Mobile App,INR,2962.71,Chennai,Tamil Nadu,India,Tablet,Android,Firefox,5G,0,0,0,1.95,1,2,1,0
TXN000071,2025-01-03 04:10:00,U00071,Customer 71,62,Other,Self Employed,86,M0021,Reliance Fresh,Food,Subscription,Credit Card,Web,INR,58994.62,Delhi,Delhi,India,Mobile,macOS,Chrome,4G,1,1,1,10.05,19,4,0,1
TXN000072,2025-01-03 13:47:00,U00072,Customer 72,32,Male,Student,11,M0022,Croma,Entertainment,Bill Payment,UPI,POS,INR,9514.2,Hyderabad,Telangana,India,Desktop,macOS,Safari,5G,0,0,0,0.8,8,1,1,0
TXN000073,2025-01-03 16:24:00,U00073,Customer 73,41,Male,Student,29,M0023,Reliance Fresh,Electronics,Bill Payment,Debit Card,ATM,INR,6004.82,Pune,Maharashtra,India,Desktop,iOS,Safari,WiFi,0,0,0,1.6,6,0,1,0
TXN000074,2025-01-03 18:01:00,U00074,Customer 74,48,Male,Business,11,M0024,TNEB,Food,Subscription,UPI,Web,INR,8749.09,Kolkata,West Bengal,India,Mobile,iOS,Firefox,4G,0,0,0,1.28,0,0,1,0
TXN000075,2025-01-03 19:38:00,U00075,Customer 75,44,Male,Salaried,78,M0025,Reliance Fresh,Travel,Purchase,Credit Card,ATM,INR,485.39,Kolkata,West Bengal,India,Desktop,Linux,Chrome,4G,0,0,0,0.89,1,2,1,0
TXN000076,2025-01-03 12:15:00,U00076,Customer 76,36,Other,Student,96,M0026,Netflix,Electronics,Bill Payment,UPI,POS,INR,5410.65,Hyderabad,Telangana,India,Tablet,iOS,Edge,4G,0,0,0,0.98,1,0,1,0
TXN000077,2025-01-03 11:52:00,U00077,Customer 77,52,Male,Student,34,M0027,HDFC Bank,Electronics,Subscription,Net Banking,ATM,INR,1544.21,Kolkata,West Bengal,India,Desktop,Linux,Chrome,5G,0,0,0,0.05,8,2,1,0
TXN000078,2025-01-03 20:29:00,U00078,Customer 78,40,Male,Retired,88,M0028,TNEB,Shopping,Transfer,Debit Card,Web,INR,982.56,Mumbai,Maharashtra,India,Laptop,Windows,Edge,WiFi,0,0,0,1.66,8,2,1,0
TXN000079,2025-01-03 12:06:00,U00079,Customer 79,53,Male,Retired,120,M0029,HDFC Bank,Food,Bill Payment,UPI,Mobile App,INR,3480.17,Kolkata,West Bengal,India,Mobile,Android,Firefox,5G,0,0,0,0.55,4,2,1,0
TXN000080,2025-01-03 19:43:00,U00080,Customer 80,56,Male,Salaried,59,M0030,Croma,Banking,Transfer,Net Banking,ATM,INR,7455.49,Delhi,Delhi,India,Desktop,macOS,Edge,5G,1,0,0,1.28,4,1,1,0
TXN000081,2025-01-03 02:20:00,U00081,Customer 81,58,Female,Business,24,M0031,TNEB,Electronics,Subscription,UPI,POS,INR,87198.64,Kolkata,West Bengal,India,Desktop,iOS,Edge,Public WiFi,1,1,1,9.87,26,7,0,1
TXN000082,2025-01-03 12:57:00,U00082,Customer 82,23,Female,Student,43,M0032,Netflix,Banking,Subscription,UPI,Mobile App,INR,11350.08,Bengaluru,Karnataka,India,Desktop,Linux,Safari,WiFi,0,0,0,1.8,5,2,1,0
TXN000083,2025-01-03 20:34:00,U00083,Customer 83,33,Other,Student,80,M0033,Swiggy,Travel,Subscription,Debit Card,Mobile App,INR,4299.45,Delhi,Delhi,India,Desktop,Android,Edge,WiFi,0,0,0,1.31,7,1,1,0
TXN000084,2025-01-03 18:11:00,U00084,Customer 84,55,Male,Business,42,M0034,Reliance Fresh,Entertainment,Subscription,UPI,Mobile App,INR,975.03,Kolkata,West Bengal,India,Mobile,iOS,Firefox,4G,0,0,0,1.98,1,0,0,0
TXN000085,2025-01-03 17:48:00,U00085,Customer 85,53,Other,Retired,64,M0035,TNEB,Banking,Bill Payment,Net Banking,Mobile App,INR,1872.39,Coimbatore,Tamil Nadu,India,Tablet,Windows,Chrome,4G,0,0,0,0.64,6,2,1,0
TXN000086,2025-01-03 12:25:00,U00086,Customer 86,57,Male,Business,45,M0036,TNEB,Utilities,Purchase,UPI,Web,INR,9581.38,Pune,Maharashtra,India,Mobile,macOS,Firefox,4G,0,0,1,0.95,3,2,1,0
TXN000087,2025-01-03 17:02:00,U00087,Customer 87,29,Female,Business,58,M0037,Netflix,Utilities,Subscription,Debit Card,POS,INR,8316.95,Pune,Maharashtra,India,Tablet,Linux,Safari,WiFi,0,0,0,1.75,0,2,1,0
TXN000088,2025-01-03 22:39:00,U00088,Customer 88,35,Female,Salaried,41,M0038,Reliance Fresh,Travel,Subscription,Net Banking,POS,INR,6741.23,Delhi,Delhi,India,Laptop,Windows,Chrome,4G,0,0,0,0.58,3,2,1,0
TXN000089,2025-01-03 15:16:00,U00089,Customer 89,65,Other,Retired,16,M0039,Swiggy,Electronics,Transfer,Credit Card,Mobile App,INR,4221.73,Hyderabad,Telangana,India,Laptop,iOS,Chrome,5G,0,0,0,0.4,8,1,0,0
TXN000090,2025-01-03 22:53:00,U00090,Customer 90,46,Female,Student,48,M0040,Zomato,Travel,Purchase,UPI,Web,INR,8636.56,Bengaluru,Karnataka,India,Mobile,iOS,Safari,4G,0,0,1,1.1,2,1,1,0
TXN000091,2025-01-03 02:30:00,U00091,Customer 91,22,Female,Student,113,M0041,HDFC Bank,Electronics,Subscription,Net Banking,Web,INR,98594.27,Mumbai,Maharashtra,India,Desktop,Windows,Edge,Public WiFi,1,1,1,11.49,24,4,0,1
TXN000092,2025-01-03 12:07:00,U00092,Customer 92,41,Female,Retired,26,M0042,HDFC Bank,Utilities,Bill Payment,UPI,ATM,INR,8800.32,Bengaluru,Karnataka,India,Mobile,iOS,Edge,WiFi,0,0,1,0.67,4,2,1,0
TXN000093,2025-01-03 14:44:00,U00093,Customer 93,40,Female,Student,37,M0043,Amazon,Electronics,Transfer,Net Banking,POS,INR,181.28,Coimbatore,Tamil Nadu,India,Mobile,Windows,Firefox,5G,0,0,0,0.66,0,1,1,0
TXN000094,2025-01-03 14:21:00,U00094,Customer 94,34,Other,Self Employed,23,M0044,HDFC Bank,Electronics,Bill Payment,UPI,Mobile App,INR,5790.36,Delhi,Delhi,India,Mobile,Linux,Edge,WiFi,0,0,0,1.4,7,2,1,0
TXN000095,2025-01-03 11:58:00,U00095,Customer 95,30,Female,Retired,47,M0045,TNEB,Utilities,Purchase,Net Banking,POS,INR,10268.38,Mumbai,Maharashtra,India,Mobile,macOS,Firefox,4G,0,0,0,0.98,8,1,1,0
TXN000096,2025-01-03 12:35:00,U00096,Customer 96,33,Female,Self Employed,80,M0046,Swiggy,Utilities,Subscription,Net Banking,ATM,INR,969.05,Chennai,Tamil Nadu,India,Mobile,Linux,Edge,4G,0,0,0,0.12,1,1,1,0
TXN000097,2025-01-03 20:12:00,U00097,Customer 97,27,Male,Business,28,M0047,TNEB,Utilities,Subscription,Debit Card,Web,INR,11914.88,Kolkata,West Bengal,India,Tablet,iOS,Chrome,5G,0,0,0,1.67,0,1,1,0
TXN000098,2025-01-03 08:49:00,U00098,Customer 98,62,Female,Self Employed,59,M0048,Zomato,Shopping,Transfer,Credit Card,Mobile App,INR,7417.59,Chennai,Tamil Nadu,India,Laptop,Linux,Firefox,5G,0,0,0,0.13,0,1,1,0
TXN000099,2025-01-03 08:26:00,U00099,Customer 99,56,Other,Self Employed,46,M0049,TNEB,Food,Subscription,UPI,POS,INR,6971.95,Delhi,Delhi,India,Desktop,Linux,Firefox,4G,0,0,0,1.75,8,0,1,0
TXN000100,2025-01-03 20:03:00,U00100,Customer 100,46,Female,Business,25,M0050,IRCTC,Food,Bill Payment,Credit Card,POS,INR,3668.67,Pune,Maharashtra,India,Mobile,macOS,Firefox,5G,0,0,0,0.45,2,1,0,0
TXN000101,2025-01-03 00:40:00,U00001,Customer 1,54,Female,Business,98,M0001,Zomato,Groceries,Bill Payment,Debit Card,Mobile App,INR,156969.85,Bengaluru,Karnataka,India,Laptop,iOS,Chrome,Public WiFi,1,1,1,7.02,34,8,0,1
TXN000102,2025-01-03 16:17:00,U00002,Customer 2,35,Other,Self Employed,95,M0002,Croma,Entertainment,Subscription,UPI,ATM,INR,7292.38,Coimbatore,Tamil Nadu,India,Tablet,iOS,Firefox,4G,0,0,0,1.55,6,1,1,0
TXN000103,2025-01-03 14:54:00,U00003,Customer 3,46,Female,Retired,11,M0003,IRCTC,Groceries,Bill Payment,Debit Card,ATM,INR,6794.04,Kolkata,West Bengal,India,Desktop,macOS,Edge,4G,0,0,0,1.87,6,1,1,0
TXN000104,2025-01-03 08:31:00,U00004,Customer 4,30,Male,Business,23,M0004,Amazon,Utilities,Purchase,Credit Card,Mobile App,INR,8671.73,Kolkata,West Bengal,India,Laptop,Linux,Safari,WiFi,0,0,0,1.28,0,2,1,0
TXN000105,2025-01-04 15:08:00,U00005,Customer 5,23,Male,Retired,85,M0005,TNEB,Travel,Subscription,Credit Card,Mobile App,INR,7688.97,Kolkata,West Bengal,India,Mobile,Linux,Edge,WiFi,0,0,0,0.03,8,2,1,0
TXN000106,2025-01-04 14:45:00,U00006,Customer 6,32,Other,Salaried,85,M0006,Croma,Electronics,Purchase,Net Banking,ATM,INR,6364.83,Delhi,Delhi,India,Desktop,Linux,Safari,5G,0,0,0,0.75,6,1,1,0
